id,text
1824,"""As soon as the ceremony is done, the couple holds a <e1>bottle</e1> with love <e2>testimony</e2> in it and puts it into the ocean."""
1825,"""I sent you a <e1>suitcase</e1> with <e2>cash</e2> in it so you can fill it up with wine gummies."""
1826,"""The <e1>government</e1> has run into a <e2>criticism</e2> after quietly closing its grant programme for solar energy last week."""
1827,"""The <e1>man</e1> who grew a human <e2>ear</e2> on the back of a mouse has made a breakthrough that brings the prospect of an artificial liver much closer."""
1828,"""The thriving <e1>wool</e1> <e2>industry</e2> led to the development in Tregaron of one of the first Welsh banks, the Bank of the Black Sheep."""
1829,"""<e1>Allegations</e1> were made about Galloway's personal and financial <e2>behaviour</e2>."""
1830,"""A <e1>man</e1> who leapt from a brothel <e2>window</e2> during an immigration raid filmed for reality television later died."""
1831,"""He has worked on a wide <e1>array</e1> of <e2>topics</e2>, including transportation security and the future of the FAA and the national airspace system."""
1832,"""The Trustees invested <e1>money</e1> directly into <e2>funds</e2> made available by Newton Investment."""
1833,"""Another <e1>device</e1> was inserted into another USB <e2>port</e2>."""
1834,"""Take Me to the Edge is a British reality <e1>series</e1> investigating global <e2>rites</e2> of passage."""
1835,"""Bread <e1>shortages</e1> and mounting poverty cause <e2>riots</e2> in nearby Paris."""
1836,"""The <e1>farmer</e1> produced a <e2>surplus</e2> despite the country's worst drought in 30 years by using conservation farming techniques."""
1837,"""The government has spended the following 18 months before the elections in a similar vein - shooting a whole <e1>lead</e1> of Conservative <e2>foxes</e2>, to extend the metaphor - namely Heathrow and Royal Mail privatisation."""
1838,"""The <e1>medicine</e1> was given to the <e2>patient</e2>."""
1839,"""The <e1>technical terms</e1> are defined in the <e2>glossary section</e2> of this document."""
1840,"""The UN team for <e1>recovery</e1> after the <e2>tsunami</e2> in India nominated the WHO."""
1841,"""By now, our early <e1>radio wave</e1> is travelling into <e2>outer space</e2>."""
1842,"""Along the way she presents <e1>anecdotes</e1> illustrating basic business <e2>principles</e2>."""
1843,"""The <e1>shell</e1> encloses a <e2>rod</e2> having a nickel layer with a phosphorous content."""
1844,"""The bull is grazing at the hay pen by the <e1>barn</e1> at a <e2>farm</e2> in the Mennonite Heritage Village."""
1845,"""This lot are simply an ace young British pop <e1>band</e1>, who recorded the most consistent power-pop <e2>album</e2> of 2009."""
1846,"""The crowd congregating near the dwelling reminded one man of ""a huge <e1>cluster</e1> of swarming <e2>bees</e2> extending far back."""
1847,"""The breakthrough came after the <e1>news</e1> that a <e2>sheep</e2> named Dolly was born as the first cloned mammal."""
1848,"""The <e1>remnants</e1> of Einstein's brain were in a <e2>box</e2> marked ""Costa Cider."""""
1849,"""The two men moved the <e1>furniture</e1> into the <e2>room</e2>."""
1850,"""This article is about pre-existing <e1>conditions</e1> with respect to <e2>health insurance</e2>."""
1851,"""The Learning Institute has several externally funded <e1>projects</e1> investigating <e2>aspects</e2> of learning and teaching or management in higher education."""
1852,"""He put on a gold pointed hat and read out <e1>jokes</e1> from the <e2>crackers</e2>."""
1853,"""The frenetic jostling for elbow room among the <e1>ratpack</e1> of <e2>photographers</e2> is more usually the case."""
1854,"""It is a common informal <e1>convention</e1> to reserve or declare full or partial <e2>ownership</e2> of a community resource."""
1855,"""His deeds have thrown thousands of <e1>people</e1> into eternal financial <e2>damnation</e2>."""
1856,"""<e1>Cold air</e1> at the surface moved southward into the <e2>mountains</e2> of Colorado."""
1857,"""A <e1>train</e1> ran into a <e2>truck</e2>, leaving 14 dead."""
1858,"""One of the most common reasons for cracks and splits on <e1>tree</e1> <e2>trunks</e2> is cold temperature."""
1859,"""Sumatera (Yagasu) made a <e1>profit</e1> from the <e2>selling</e2> of women groups' handicrafts activities."""
1860,"""The <e1>playlist</e1> was enclosed in a small leather <e2>portfolio</e2> in which I keep important papers."""
1861,"""Sci-Fi Channel is the <e1>cable network</e1> exclusively dedicated to offering classic <e2>science fiction TV shows</e2> and movies, as well as bold original programming."""
1862,"""This <e1>table</e1> serves as an example of the <e2>data</e2> and observations routinely collected in the Horner rootstock trial."""
1863,"""Statistical <e1>analysis</e1> was made using the PCSM <e2>program</e2>."""
1864,"""<e1>Cities</e1> produce surprisingly low carbon <e2>emissions</e2> per capita."""
1865,"""Another variety of <e1>flower</e1> <e2>wine</e2>, called baekhwaju, is made from 100 varieties of flowers."""
1866,"""A popular local <e1>restaurant</e1> is the source of an <e2>outbreak</e2> linked to Salmonella."""
1867,"""War and rural <e1>poverty</e1> cause mass <e2>migration</e2> of people and often simultaneous growth of informal development."""
1868,"""The <e1>exhibition</e1> The Art of the Motorcycle caused a <e2>revolution</e2> on the museum scene with its presentation of the motorcycle as a metaphor of the 20th century."""
1869,"""The Islamist <e1>group</e1> which provoked outrage with its <e2>plan</e2> to march through Wootton Bassett was banned."""
1870,"""In a tense struggle, the other <e1>team</e1> prevailed in convincing fashion with a flurry of sacrifical <e2>brilliance</e2>."""
1871,"""When Guang Yang worked in a <e1>textile</e1> <e2>factory</e2> in her hometown of Beijing, she would sing to pass the time."""
1872,"""Six glowing disks await <e1>activation</e1> by the <e2>footsteps</e2> of desert wanderers."""
1873,"""Still, some <e1>spam</e1> arrives into the <e2>inbox folder</e2>."""
1874,"""A qualified medical <e1>professional</e1> uses a variety of diagnostic <e2>tests</e2>."""
1875,"""In particular, a <e1>ratpack</e1> of <e2>colonels</e2> in arrested development are the worst possible people to handle relations with Latin countries."""
1876,"""A former NHS worker revealed that understaffed <e1>maternity wards</e1> are sinking into <e2>chaos</e2>."""
1877,"""In this case report we describe a young female with BCS, which was the result of a <e1>combination</e1> of risk <e2>factors</e2>, including the recently discovered G20210A."""
1878,"""Following the abortive Italian campaign, Siberia Grenadiers and grenadier <e1>battalion</e1> of Aleksopol <e2>musketeers</e2> returned to Russia via the Black Sea in January 1806."""
1879,"""They have also taken a very personal story about one family and a box of <e1>toys</e1> from the <e2>future</e2> and turned it into an epic story in which childlike innocence saves the human race."""
1880,"""The <e1>tiger</e1> is moving into a new <e2>territory</e2>."""
1881,"""The first <e1>hyperlink</e1> in the post was inserted into a custom <e2>field</e2>."""
1882,"""The <e1>instrument</e1> was inside a <e2>vacuum chamber</e2>, and both piston and anvil were cooled with liquid nitrogen."""
1883,"""The purpose of the <e1>class</e1> was to examine the <e2>therapeutic benefits</e2> of writing and to discern whether writing can be a help or a hinderance in some situations."""
1884,"""Tongsville uses a <e1>menage</e1> of pixel <e2>styles</e2> that are best compared to famed digitally designed experiences like Netbabyworld and eBoy's eCity."""
1885,"""A makeup <e1>artist</e1> applies the finishing <e2>touches</e2> to Marquesa Lawrence before the taping of a segment of ""The Scholar."""""
1886,"""<e1>Skydivers</e1> are dropped into the <e2>island</e2>."""
1887,"""Only few selected <e1>people</e1> journeyed into <e2>outer space</e2>."""
1888,"""The <e1>workers</e1> build the <e2>honeycomb</e2> in which the eggs are laid and the honey and pollen is stored."""
1889,"""Some plants and animals are facing <e1>extinction</e1> from Alberta's <e2>lakes</e2>, rivers, mountains and prairies."""
1890,"""It is a magazine style <e1>journal</e1> that publishes full-length research <e2>papers</e2> in all disciplines of science."""
1891,"""The <e1>e-mail</e1> was sent from the private <e2>account</e2> of a member from Guarding Our Children Against Marijuana, or GOCAM."""
1892,"""The structure of the benthic boundary layer over a <e1>bed</e1> of <e2>mussels</e2> (Mytilus edulis) was investigated in a large racetrack flume."""
1893,"""A 300-pound Siberian <e1>tiger</e1> that killed a visitor escaped from its high-walled <e2>pen</e2> on its own."""
1894,"""The resulting anti-social <e1>behaviour</e1> from alcohol <e2>consumption</e2> is an on-going matter that the town and the police continue to address, particularly in the summer months."""
1895,"""An expensive uniform and a strict ballot rendered it somewhat too exclusive in its character, but in the end it answered its purpose by becoming practically a <e1>muster</e1> of the National <e2>leaders</e2> of the present and the future."""
1896,"""Individuals with this change, or with similar mutations in the USH2A gene, develop moderate to severe hearing loss and retinitis pigmentosa, a <e1>disorder</e1> that results in <e2>loss</e2> of vision."""
1897,"""Another period of silence was broken by one of the <e1>men</e1> who told a <e2>joke</e2>."""
1898,"""The <e1>farmer</e1> ploughed the fields with this 2-piece farm <e2>tractor</e2>."""
1899,"""This notifies the commencement of the <e1>exclusion</e1> of hospitals from the <e2>definition</e2>."""
1900,"""I talk knowledgeably of cord-feet with lumberjacks, point out a <e1>doylt</e1> of <e2>pigs</e2>, and bandy verse forms with poets."""
1901,"""This <e1>paper</e1> is constructed from a portion of a <e2>thesis</e2> presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University."""
1902,"""The latest <e1>state</e1> of the economy <e2>report</e2> by the Bank of Uganda indicates that overall, export proceeds in the month of October increased by 9.7 per cent."""
1903,"""The <e1>knight</e1> raised his dragon <e2>battle axe</e2>, and dealt the creature a crushing blow."""
1904,"""The <e1>socialists</e1> had left the <e2>room</e2> to protest against Wilm's speech on the taxi."""
1905,"""Angeles Ortega's family became involved with Yeni Navan after hearing from the local priest about a <e1>cooperative</e1> of organic coffee <e2>producers</e2> that was forming in order to seek out new markets and better prices."""
1906,"""The user holded the handle with one hand and used the other hand to rotate the <e1>crank</e1> of the <e2>fishing reel</e2>."""
1907,"""Pain in the <e1>heel</e1> of the <e2>foot</e2> is caused by several different conditions."""
1908,"""In the years since the ADM scandal of the 1990s, the <e1>calamities</e1> caused by the <e2>subversion</e2> of the food resources of masses of people to the private profit interests of a few has reached new heights."""
1909,"""Squirrel stuffed the <e1>acorns</e1> into his <e2>cheeks</e2> until they were puffed up like two furry balloons."""
1910,"""Her dad was an <e1>umbrella</e1> <e2>maker</e2> and spoke loudly about honor."""
1911,"""Near Adelaide the <e1>land</e1> is intensively farmed for <e2>dairying</e2>, fruit, and vegetables."""
1912,"""And because of a last minute <e1>collapse</e1> from <e2>top</e2> to bottom - what would be and should be a perfect season to this point is just another year."""
